                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
3030  2013-04-25 21:00:00   99.254   99.417   97.558   98.046  138242  53.433842   96.076572   93.221363   90.913079  101.750640  101.750640  3.718490  -903855.0  0.131406  0.122834  0.112472        97.756 -0.002958   96.304571       -0.017761
3031  2013-04-28 21:00:00   97.950   98.202   97.352   97.756   76906  51.590460   96.142432   93.311158   91.003713  101.320176  101.320176  3.072226  -980761.0  0.106998  0.110678  0.104479        97.454 -0.003089   93.777714       -0.040696
3032  2013-04-29 21:00:00   97.756   98.128   97.009   97.454   84691  49.668801   96.193866   93.393194   91.089148  100.456407  100.456407  1.987907 -1065452.0  0.080755  0.097354  0.095649        97.392 -0.000636   92.213286       -0.053776
3033  2013-04-30 21:00:00   97.457   97.680   97.023   97.392   72490  49.263107   96.240851   93.472378   91.172629  100.327645  100.327645  1.806345 -1137942.0  0.060662  0.086880  0.088666        97.932  0.005545   92.071429       -0.054630
3034  2013-05-01 21:00:00   97.392   98.394   97.090   97.932   87017  52.873592   96.307171   93.560688   91.262157  100.313634  100.313634  1.773734 -1050925.0  0.055962  0.083987  0.086707        98.998  0.010885   92.538714       -0.055072
3035  2013-05-02 21:00:00   97.932   99.270   97.900   98.998   72499  59.066179   96.412694   93.668357   91.364619  100.269461  100.269461  1.747461  -978426.0  0.065383  0.088189  0.089482        99.326  0.003313   93.248143       -0.058081
3036  2013-05-05 21:00:00   99.184   99.454   99.060   99.326   40611  60.774153   96.526941   93.780390   91.470068  100.306730  100.306730  1.769630  -937815.0  0.083799  0.097037  0.095383        98.996 -0.003322   94.040429       -0.053214
3037  2013-05-06 21:00:00   99.324   99.433   98.830   98.996   71689  58.145461   96.623767   93.883669   91.569749  100.190248  100.190248  1.691948 -1009504.0  0.098560  0.104228  0.100215        99.005  0.000091   93.362143       -0.056910
3038  2013-05-07 21:00:00   98.996   99.154   98.581   99.005   68944  58.198565   96.717148   93.985082   91.668229  100.087137  100.087137  1.622387  -940560.0  0.103103  0.106410  0.101727       100.594  0.016050   93.362143       -0.056996
3039  2013-05-08 21:00:00   99.004  100.794   98.650  100.594   95929  66.322834   96.869182   94.115951   91.786451  100.442453  100.442453  1.868203  -844631.0  0.110318  0.109988  0.104183       101.618  0.010180   94.001714       -0.065534
3040  2013-05-09 21:00:00  100.593  101.984  100.540  101.618  123240  70.325402   97.055410   94.264507   91.916670  101.022737  101.022737  2.287787  -721391.0  0.130235  0.120052  0.110991       101.828  0.002067   97.702429       -0.038532
3041  2013-05-12 21:00:00  101.892  102.154  101.518  101.828   83020  71.084397   97.242570   94.414279   92.047946  101.460799  101.460799  2.472649  -638371.0  0.157587  0.134064  0.120484       102.414  0.005755   97.931143       -0.038269
3042  2013-05-13 21:00:00  101.830  102.435  101.262  102.414   95326  73.148301   97.445372   94.572689   92.185245  102.025039  102.025039  2.792889  -543045.0  0.182983  0.147354  0.129553       102.250 -0.001601   98.674429       -0.036514
3043  2013-05-14 21:00:00  102.413  102.764  101.852  102.250   98219  71.607847   97.633788   94.724715   92.318553  102.472236  102.472236  3.033336  -641264.0  0.191917  0.152571  0.133278       102.260  0.000098   99.018857       -0.031600
3044  2013-05-15 21:00:00  102.251  102.684  101.832  102.260  103681  71.647056   97.815208   94.873929   92.450228  102.853355  102.853355  3.210005  -537583.0  0.191081  0.152928  0.133772       103.222  0.009407   99.505571       -0.026936
3045  2013-05-16 21:00:00  102.260  103.308  102.082  103.222   88581  75.195767   98.027239   95.039237   92.592900  103.395782  103.395782  3.567232  -449002.0  0.193918  0.155116  0.135489       102.271 -0.009213  100.177857       -0.029491
3046  2013-05-19 21:00:00  102.762  102.950  102.012  102.271   85398  66.354168   98.193661   95.182440   92.721087  103.689217  103.689217  3.708817  -534400.0  0.189003  0.153402  0.134603       102.494  0.002180  100.177857       -0.020467
3047  2013-05-20 21:00:00  102.274  102.886  102.078  102.494   75708  67.324388   98.362302   95.327224   92.850529  103.988370  103.988370  3.857070  -458692.0  0.183548  0.151353  0.133481       103.158  0.006478   99.559000       -0.028636
3048  2013-05-21 21:00:00  102.494  103.738  102.352  103.158  125885  70.090070   98.550369   95.482289   92.987052  104.375519  104.375519  4.062119  -332807.0  0.180538  0.150471  0.133128       102.013 -0.011099   99.694571       -0.033574
3049  2013-05-22 21:00:00  103.160  103.571  100.834  102.013  187360  60.569659   98.686158   95.611610   93.106601  104.547440  104.547440  4.096090  -520167.0  0.167454  0.144459  0.129337       101.282 -0.007166   99.272143       -0.026868
3050  2013-05-23 21:00:00  102.010  102.588  100.664  101.282  168972  55.396257   98.787956   95.723895   93.214885  104.569675  104.569675  3.956525  -689139.0  0.151245  0.136729  0.124367       100.957 -0.003209   99.000286       -0.022528
3051  2013-05-26 21:00:00  101.053  101.300  100.746  100.957   67062  53.219825   98.873016   95.827520   93.317429  104.507181  104.507181  3.733981  -756201.0  0.125902  0.124220  0.116163       102.372  0.014016   97.663857       -0.032619
3052  2013-05-27 21:00:00  100.956  102.506  100.936  102.372  112246  60.496855   99.010231   95.957114   93.437357  104.484437  104.484437  3.465337  -643955.0  0.110658  0.116556  0.111144       101.160 -0.011839   98.321429       -0.039567
3053  2013-05-28 21:00:00  102.372  102.526  100.715  101.160  136940  52.905428   99.094536   96.060142   93.539644  104.247135  104.247135  3.039635  -780895.0  0.103903  0.113028  0.108856       100.732 -0.004231   98.185143       -0.029407
3054  2013-05-29 21:00:00  101.159  101.802  100.469  100.732  153520  50.495685   99.158750   96.152654   93.634907  104.004645  104.004645  2.657145  -934415.0  0.096311  0.109014  0.106226       100.454 -0.002760   98.021571       -0.026907
3055  2013-05-30 21:00:00  100.734  101.284  100.224  100.454  141934  48.936530   99.209545   96.237829   93.725226  103.889077  103.889077  2.468777 -1076349.0  0.082158  0.101616  0.101314        99.528 -0.009218   97.828571       -0.026136
3056  2013-06-02 21:00:00  100.452  100.727   98.864   99.528  126258  44.056768   99.222033   96.302981   93.802084  103.866256  103.866256  2.435856 -1202607.0  0.053861  0.086942  0.091504       100.022  0.004963   96.026429       -0.035182
3057  2013-06-03 21:00:00   99.528  100.418   99.336  100.022  110762  47.088007   99.253404   96.376625   93.884467  103.747605  103.747605  2.265905 -1091845.0  0.038102  0.078329  0.085682        99.056 -0.009658   95.840571       -0.041805
3058  2013-06-04 21:00:00  100.021  100.468   98.966   99.056  135798  42.265294   99.245663   96.429682   93.952964  103.739088  103.739088  2.254838 -1227643.0  0.021768  0.069285  0.079536        96.971 -0.021049   95.813000       -0.032739
3059  2013-06-05 21:00:00   99.056   99.470   95.902   96.971  185792  34.138199   99.156460   96.440401   93.992938  104.281088  104.281088  2.977988 -1413435.0 -0.008254  0.053184  0.068630        97.558  0.006053   94.994714       -0.020380
3060  2013-06-06 21:00:00   96.970   97.787   94.984   97.558  265543  37.766414   99.093776   96.462531   94.040157  104.489627  104.489627  3.389527 -1147892.0 -0.035346  0.038288  0.058462        98.766  0.012382   94.849571       -0.027762
3061  2013-06-09 21:00:00   97.856   99.286   97.715   98.766  135245  44.537695   99.080922   96.508145   94.102751  104.465348  104.465348  3.518348 -1012647.0 -0.049685  0.029589  0.052376        96.028 -0.027722   94.488429       -0.043310
3062  2013-06-10 21:00:00   98.767   99.060   95.590   96.028  220120  35.191498   98.961199   96.498637   94.128251  104.674904  104.674904  4.047204 -1232767.0 -0.064447  0.020565  0.046039        96.022 -0.000062   95.228143       -0.008329
3063  2013-06-11 21:00:00   96.026   97.018   95.138   96.022  166213  35.174078   98.845937   96.489198   94.153334  104.755681  104.755681  4.439381 -1398980.0 -0.075362  0.013370  0.040889        95.368 -0.006811   94.442000       -0.016455
3064  2013-06-12 21:00:00   96.020   96.092   93.791   95.368  209796  33.242554   98.709547   96.466997   94.169422  104.806433  104.806433  4.834733 -1608776.0 -0.100344 -0.001002  0.030911        94.091 -0.013390   94.846857       -0.005465
3065  2013-06-13 21:00:00   95.368   95.813   93.984   94.091  181581  29.801344   98.528427   96.419947   94.168384  104.744350  104.744350  5.229200 -1790357.0 -0.135664 -0.020804  0.017244        94.507  0.004421   94.292714        0.002144
3066  2013-06-16 21:00:00   94.181   95.218   94.119   94.507  106357  32.261373   98.370724   96.382067   94.172869  104.625959  104.625959  5.499009 -1684000.0 -0.149846 -0.030239  0.010428        95.328  0.008687   92.049000       -0.026009
3067  2013-06-17 21:00:00   94.506   95.766   94.441   95.328  101470  36.956892   98.251402   96.361194   94.188168  104.277242  104.277242  5.508592 -1582530.0 -0.152789 -0.034094  0.007311        96.449  0.011759   92.001429       -0.034896
3068  2013-06-18 21:00:00   95.328   97.030   94.834   96.449  128776  42.788371   98.180719   96.362933   94.218113  103.640633  103.640633  5.207433 -1453754.0 -0.133468 -0.026688  0.011717        97.287  0.008689   94.428571       -0.020948
3069  2013-06-19 21:00:00   96.448   98.286   96.204   97.287  182807  46.753482   98.145672   96.381231   94.258761  103.156111  103.156111  4.959211 -1270947.0 -0.095552 -0.009657  0.022600        97.898  0.006280   94.945714       -0.024066
3070  2013-06-20 21:00:00   97.288   98.137   96.864   97.898  142815  49.501572   98.135959   96.411266   94.306963  102.780968  102.780968  4.753268 -1128132.0 -0.057526  0.007844  0.033878        97.733 -0.001685   94.597857       -0.033710
3071  2013-06-23 21:00:00   97.938   98.704   97.218   97.733  149338  48.769563   98.120157   96.437439   94.352341  102.426195  102.426195  4.559695 -1277470.0 -0.030725  0.020082  0.041719        97.814  0.000829   95.042857       -0.027525
3072  2013-06-24 21:00:00   97.732   98.064   96.956   97.814  117569  49.166964   98.108151   96.464698   94.398190  101.703537  101.703537  4.064937 -1159901.0 -0.017065  0.025974  0.045373        97.728 -0.000879   94.137429       -0.037587
3073  2013-06-25 21:00:00   97.812   98.234   97.240   97.728  104671  48.734712   98.093243   96.489714   94.442294  101.198953  101.198953  3.731953 -1264572.0 -0.013267  0.027040  0.045829        98.348  0.006344   94.137429       -0.036740
3074  2013-06-26 21:00:00   97.730   98.572   97.564   98.348   90975  52.010303   98.103233   96.526512   94.494025  100.796543  100.796543  3.448743 -1173597.0 -0.009237  0.028276  0.046408        99.136  0.008012   94.219143       -0.041982
3075  2013-06-27 21:00:00   98.350   99.450   98.348   99.136  102714  55.869724   98.143734   96.578185   94.555508  100.535558  100.535558  3.253658 -1070883.0  0.004224  0.034330  0.050217        99.658  0.005265   94.633000       -0.045422
3076  2013-06-30 21:00:00   99.238   99.869   99.180   99.658   72691  58.264207   98.203117   96.639171   94.623091  100.560448  100.560448  3.272048  -998192.0  0.024042  0.043742  0.056302       100.627  0.009723   95.230286       -0.044429
3077  2013-07-01 21:00:00   99.658  100.726   99.510  100.627   74910  62.348318   98.298171   96.718138   94.702613  100.700569  100.700569  3.381919  -923282.0  0.050974  0.056951  0.064970        99.912 -0.007105   95.490714       -0.051043
3078  2013-07-02 21:00:00  100.629  100.856   99.260   99.912  109493  57.849914   98.361458   96.781383   94.771611  100.850213  100.850213  3.488763 -1032775.0  0.067089  0.064970  0.070228       100.034  0.001221   97.316429       -0.025979
3079  2013-07-03 21:00:00   99.914  100.164   99.494  100.034   70967  58.401420   98.427048   96.845791   94.841312  101.185521  101.185521  3.670921  -961808.0  0.072497  0.067742  0.072013       101.189  0.011546   96.904286       -0.031287
3080  2013-07-04 21:00:00  100.036  101.226   99.892  101.189   94169  63.297562   98.535360   96.931795   94.925387  101.701607  101.701607  4.005457  -867639.0  0.079336  0.071290  0.074329       100.968 -0.002184   97.540429       -0.036057
3081  2013-07-07 21:00:00  101.265  101.534  100.790  100.968   72182  61.798740   98.630758   97.011720   95.005422  102.037950  102.037950  4.231700  -939821.0  0.083908  0.073758  0.075939       101.149  0.001793   97.329714       -0.036034
3082  2013-07-08 21:00:00  100.966  101.297  100.771  101.149   71632  62.580251   98.729512   97.093646   95.086794  102.449485  102.449485  4.387185  -868189.0  0.093982  0.079046  0.079447        99.686 -0.014464   97.681000       -0.034286
3083  2013-07-09 21:00:00  101.147  101.216   99.404   99.686  117363  53.120682   98.767022   97.144980   95.147710  102.582303  102.582303  4.336803  -985552.0  0.087410  0.076023  0.077420        98.962 -0.007263   97.250714       -0.024430
3084  2013-07-10 21:00:00   99.686   99.916   98.233   98.962  168012  49.160381   98.774668   97.180961   95.198231  102.563481  102.563481  4.138281 -1153564.0  0.061488  0.063159  0.068798        99.214  0.002546   96.890571       -0.020932
3085  2013-07-11 21:00:00   98.962   99.695   98.677   99.214   85367  50.542493   98.791897   97.221219   95.251420  102.318698  102.318698  3.637348 -1068197.0  0.036743  0.050631  0.060343        99.861  0.006521   94.801429       -0.044475
3086  2013-07-14 21:00:00   99.366  100.485   99.060   99.861   59537  54.000181   98.833822   97.273492   95.312474  102.069454  102.069454  3.120404 -1008660.0  0.023349  0.043593  0.055507        99.098 -0.007641   95.654143       -0.042127
3087  2013-07-15 21:00:00   99.861  100.070   98.894   99.098   78958  49.596559   98.844182   97.309621   95.362613  101.778919  101.778919  2.641369 -1087618.0  0.021348  0.042181  0.054405        99.584  0.004904   95.239143       -0.038940
3088  2013-07-16 21:00:00   99.096   99.950   99.043   99.584   91306  52.266691   98.873195   97.354658   95.418526  101.633691  101.633691  2.339391  -996312.0  0.024934  0.043580  0.055178       100.422  0.008415   95.602857       -0.039978
3089  2013-07-17 21:00:00   99.587  100.657   99.464  100.422   85492  56.541706   98.933932   97.415397   95.484797  101.647173  101.647173  2.196123  -910820.0  0.032344  0.046952  0.057281       100.607  0.001842   95.862143       -0.045407
3090  2013-07-18 21:00:00  100.421  100.868   99.806  100.607   95135  57.447754   98.999543   97.478597   95.552640  101.715918  101.715918  2.129418  -815685.0  0.042119  0.051599  0.060252        99.663 -0.009383   95.747714       -0.048300
